name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'dev_001';4.180000;-1.159264e+01;-9.669861e+00;-1.292278e+01;-1.439709e+01;-1.316410e+01;-1.744064e+01;-1.513361e+01;-1.322810e+01;-1.489750e+01;-9.220173e+00;-4.678858e+00;-5.898401e-01;1.023512e+02;1.733913e-02;-1.638356e-01;2.839319e-01;-1.247799e+00;3.051050e-01;1.388364e+00;-7.670061e-01;4.485723e+00;3.523900e+00;5.410450e-01;-3.553157e+00;-1.621499e+00;-2.562614e-01;1.266917e-01;2.189081e-01;-3.701298e-01;8.457653e-02;-7.279223e-03;5.528037e-01;2.702056e-02;1.250044e+00;1.165559e+00;7.367407e-02;-4.082642e-01;-1.011362e+00;-7.678520e-02
'dev_001';4.190000;-1.019928e+01;-7.388942e+00;-8.441788e+00;-4.282550e+00;-1.251533e+00;-1.125033e+00;-5.613271e+00;-1.595419e+01;-1.344829e+01;-7.748164e+00;-3.119014e+00;-1.001754e+00;1.008707e+02;1.424749e-01;6.018624e-01;-1.029351e+00;2.109598e-01;4.626489e-01;-6.251305e-01;-1.840702e+00;3.547700e+00;3.451204e+00;1.807582e+00;-1.652190e+00;-3.879220e+00;-2.925537e-01;-7.214225e-02;-8.247928e-02;-5.823476e-01;-2.696841e-01;-2.925889e-01;-2.875160e-01;5.133937e-01;1.083566e-01;7.974927e-02;1.490784e-02;7.151513e-01;-3.610163e-01;4.582519e-02
'dev_001';4.200000;-9.549327e+00;-8.797052e+00;-8.739255e+00;-1.164015e+01;-7.017887e+00;1.157364e+00;-1.722564e+00;6.257845e+00;5.941785e+00;3.681923e+00;-1.854174e+01;-1.269381e+01;1.011773e+02;2.551242e-01;2.740295e-01;-3.428575e-01;9.350481e-01;1.130896e+00;8.760349e-01;7.888880e-01;5.811754e-01;2.745711e+00;4.666215e-01;-1.083017e+00;-1.238177e+00;-1.920067e-01;-3.327256e-01;-3.972927e-01;-1.228242e-01;5.504087e-01;2.986620e-01;-3.107173e-01;5.199320e-01;-1.821744e+00;-1.946919e+00;-5.381968e-01;1.689625e+00;3.801320e-01;7.555534e-02
'dev_001';4.210000;-1.083846e+01;-7.236160e+00;-1.295444e+01;-9.586236e+00;-8.262379e+00;-1.186636e+01;-1.206798e+01;-9.272392e+00;-4.129260e+00;-7.182190e+00;-1.475234e+01;-1.496926e+01;1.018871e+02;-6.904702e-01;-6.253775e-01;-1.008225e+00;-1.101053e+00;-5.767807e-01;-1.251534e+00;2.493800e-01;-9.105498e-01;-1.252490e+00;4.021860e-01;2.736931e+00;-8.521660e-01;9.488297e-02;-3.176229e-01;-5.209976e-01;3.915567e-01;6.588677e-01;6.933198e-01;5.538524e-01;5.920786e-01;-7.649092e-01;-1.648429e+00;-7.137474e-01;7.548830e-01;8.149050e-01;-6.196212e-03
'dev_001';4.220000;-9.997421e+00;-8.376104e+00;-1.238075e+01;-7.070003e+00;-4.004200e+00;-7.689799e+00;-7.961820e+00;-1.366312e+01;-5.828465e+00;-7.170053e+00;-4.277278e+00;2.030248e-01;1.008830e+02;-1.229817e+00;-1.536679e+00;-3.407524e-01;2.160250e+00;2.318130e+00;1.479799e-01;7.876129e-01;-2.393873e+00;-3.858848e+00;-1.447241e+00;2.700408e+00;-1.234366e+00;-7.220306e-02;-1.511921e-01;-4.904619e-02;5.051945e-01;5.246773e-01;6.031750e-01;8.007248e-01;-4.043877e-01;2.540305e-01;-7.334699e-01;-2.935527e-01;-1.095466e-01;9.704909e-02;-6.420006e-02
'dev_001';4.230000;-1.342758e+01;-1.072630e+01;-1.166217e+01;-1.207289e+01;-5.642279e+00;-2.959122e+00;-1.246743e+00;-1.054646e+01;-1.382561e+01;-3.112458e-01;3.433407e+00;-1.171100e+01;1.014922e+02;-7.031690e-01;-1.097772e+00;9.273800e-01;2.892698e+00;3.335631e+00;2.508159e+00;1.120329e+00;1.210678e+00;-1.488662e+00;-8.042240e-01;2.305128e-01;1.933998e-01;-3.834366e-01;1.243281e-01;6.278945e-01;5.243022e-01;3.635739e-01;3.743417e-01;8.028940e-01;-8.096502e-01;4.913429e-01;5.194134e-01;2.478278e-03;-7.678602e-01;5.977439e-01;-1.754786e-01
'dev_001';4.240000;-1.440385e+01;-1.473538e+01;-1.108915e+01;4.044277e-01;3.262714e+00;-2.556354e+00;-3.195117e+00;-5.074489e+00;-8.504277e+00;-6.989755e+00;-1.413258e+01;-2.049477e+01;1.010137e+02;-4.944870e-01;2.649956e-01;1.215313e+00;1.561559e+00;2.190566e+00;2.999812e+00;-1.668525e+00;7.907140e-01;-8.035526e-01;-3.979370e-01;-3.775408e-01;-1.275715e+00;-2.738472e-01;3.113894e-01;1.062456e+00;2.632099e-01;-1.247765e+00;-1.474483e+00;-3.589300e-01;-6.288096e-01;5.859639e-01;1.047212e+00;6.711693e-01;-2.531871e-01;4.055697e-01;-6.091340e-02
'dev_001';4.250000;-1.215109e+01;-9.545382e+00;-8.963333e+00;1.140036e+00;4.782319e+00;-1.892283e+00;-8.849687e+00;-7.513315e+00;-1.023466e+01;-1.129346e+01;-8.672128e+00;-3.653362e+00;9.990459e+01;-4.364947e-01;1.613258e+00;8.352537e-01;1.016163e+00;1.358710e+00;1.337020e+00;-2.570803e+00;-4.612875e-02;-1.830703e-01;-1.100746e-01;4.366037e-01;2.157228e+00;-6.816880e-01;3.356154e-01;5.775446e-01;-1.229603e-01;-1.477896e+00;-1.913210e+00;-1.381263e+00;3.301738e-01;2.141834e-01;9.281856e-01;8.046018e-01;2.659583e-01;-5.441872e-01;1.377140e-01
'dev_001';4.260000;-1.310810e+01;-7.641587e+00;-7.653597e+00;-5.868667e+00;1.736329e+00;6.775843e+00;-1.250297e+01;-1.122612e+01;-1.164170e+01;-3.668631e+00;-1.122143e-01;-1.020437e+01;1.003076e+02;1.937933e-01;2.420087e+00;1.021360e+00;-3.140308e+00;-4.065825e+00;-1.061100e+00;-5.108698e-01;1.164350e+00;7.244142e-01;1.561531e+00;1.331427e+00;-1.884312e-01;-2.276444e-01;4.139733e-01;-3.000272e-01;-4.053740e-01;-7.570714e-01;-1.188528e+00;-1.140638e+00;1.488253e+00;5.044289e-01;9.850658e-01;3.693148e-01;-3.762258e-02;-2.194631e-01;2.144212e-01
'dev_001';4.270000;-1.625793e+01;-6.206910e+00;-9.203674e+00;-3.855525e+00;1.914464e+00;-9.401200e-01;-9.446830e+00;-7.701287e+00;-1.317225e+01;-2.522181e+00;-1.393757e+00;-6.070061e+00;9.843684e+01;6.307677e-01;7.124057e-01;4.095545e-01;-2.145848e+00;-3.102223e+00;-2.367697e+00;2.192370e+00;2.094777e+00;2.388283e+00;2.239051e+00;7.058207e-01;-3.071178e+00;2.820320e-01;3.505155e-01;-8.338901e-01;-4.140894e-01;-1.527674e-01;-2.828942e-01;-1.273785e-01;9.291538e-01;-3.661530e-01;3.372833e-01;5.967326e-02;9.392443e-02;1.036256e-02;2.642360e-01
'dev_001';4.280000;-1.138147e+01;-4.304179e+00;-5.862180e+00;-1.279933e+01;-1.563248e+01;-8.337936e+00;-5.450895e+00;8.412476e-01;-3.413411e+00;-3.567740e+00;-1.111463e+01;-2.022857e+01;1.006093e+02;1.041749e+00;-7.847142e-01;-5.987074e-01;-6.427928e-01;-1.521609e+00;-8.510211e-01;3.391154e+00;2.242405e+00;2.836100e+00;2.740742e-01;-7.002622e-01;2.411727e-01;3.163986e-01;-7.185620e-02;-7.237667e-01;-3.934275e-01;9.584915e-01;1.171125e+00;6.684375e-01;-4.436460e-01;-1.282385e+00;-5.454566e-01;-6.068519e-01;3.220674e-01;1.079853e+00;6.859513e-02
'dev_001';4.290000;-9.860571e+00;-7.652057e+00;-7.811269e+00;-6.123868e+00;-2.044393e+00;-6.173879e+00;-1.413876e+00;-3.073112e+00;-2.407395e+00;-1.486486e-01;3.581850e-01;-1.399715e+01;1.011639e+02;8.921051e-01;-9.537929e-01;-4.251595e-01;-9.964323e-01;-1.327869e+00;5.950879e-01;1.239547e-01;-2.415921e+00;4.475034e-01;8.320200e-01;1.922070e+00;1.994239e+00;3.674706e-01;-2.924634e-01;-2.288233e-02;2.870711e-02;7.821292e-01;6.123900e-01;2.918475e-01;-1.129498e+00;-1.531259e+00;-1.482356e+00;-7.278527e-01;1.016036e-01;1.181225e+00;-1.102205e-01
'dev_001';4.300000;-1.109804e+01;-1.084258e+01;-1.134334e+01;-7.948460e+00;-3.892286e+00;5.137617e+00;4.363189e-01;-2.328178e+00;-2.843635e+00;-3.485026e+00;-4.489496e+00;-5.034960e+00;1.005261e+02;-2.961564e-01;-3.656477e-01;-5.284200e-01;1.077442e+00;9.026228e-01;7.996945e-01;-1.694892e+00;-2.992226e+00;-1.032479e+00;-7.692131e-01;2.333639e+00;2.678127e+00;7.261200e-02;-1.836243e-01;3.604992e-01;3.858491e-01;5.130944e-01;1.213619e-01;-7.536618e-01;-8.033631e-01;-1.005855e+00;-1.482201e+00;-2.336399e-01;-3.594083e-01;-8.828659e-02;-7.728218e-02
'dev_001';4.310000;-1.193912e+01;-7.706672e+00;-8.588893e+00;-1.126312e+01;-1.059498e+01;-4.702457e+00;-1.177066e+01;-1.819618e+01;-1.121962e+01;1.596562e+00;4.904026e+00;-3.695673e+00;1.003158e+02;-1.625966e-01;3.884609e-01;5.179464e-01;9.046810e-01;-1.252389e+00;-1.733817e+00;-9.120967e-01;-2.944204e+00;-3.089209e+00;-8.785685e-01;-3.031119e-01;1.616471e+00;-1.471771e-01;-6.104484e-02;1.568521e-01;1.917858e-01;4.798861e-01;9.544663e-02;-8.996628e-01;6.808968e-02;7.320317e-01;1.606754e-01;1.136183e-01;-1.202502e+00;-7.469484e-01;-6.791939e-02
'dev_001';4.320000;-1.182297e+01;-6.105110e+00;-8.115468e+00;-4.842497e+00;-6.844075e+00;-5.075175e+00;-8.746962e+00;-6.558348e+00;-4.169693e+00;-8.286410e+00;-1.719357e+00;-1.198868e+01;1.013964e+02;6.509778e-01;3.466551e-01;8.589853e-01;9.721228e-01;-9.525391e-01;-3.454877e+00;-1.076361e-01;-2.522730e+00;-2.806547e+00;-3.883123e-02;-1.384713e+00;-1.137650e-02;1.873116e-01;-1.812714e-01;-2.754049e-01;1.101445e-01;-2.506561e-01;-3.659619e-01;-4.434494e-01;3.836571e-01;1.221419e+00;1.444505e+00;9.189040e-01;-5.682119e-01;-4.848486e-01;-1.155453e-01
'dev_001';4.330000;-1.031108e+01;-8.078490e+00;-6.835472e+00;-3.153443e+00;-6.830444e+00;-9.736570e+00;-1.382719e+00;-1.567905e+01;-1.719041e+01;-2.140799e+00;-2.542444e+00;-2.437936e+00;9.999282e+01;1.133138e-01;-5.256836e-01;-1.599331e-01;1.455658e+00;7.694535e-02;-1.775940e+00;-3.292250e-01;1.009489e+00;2.137914e+00;1.034921e+00;-2.231266e+00;-3.957515e-01;-2.947617e-02;-4.079479e-01;-6.182321e-01;-3.814012e-01;-6.241453e-01;1.448871e-02;4.989983e-01;1.118991e-01;1.336408e+00;2.229088e+00;5.692275e-01;2.499306e-01;-7.118221e-02;8.747140e-02
'dev_001';4.340000;-8.657164e+00;-8.923400e+00;-7.925121e+00;-7.142685e+00;-1.053725e+01;-9.619716e+00;-5.295834e+00;-1.620039e+01;-1.389098e+01;-1.810501e+00;-7.689826e+00;-5.720711e+00;1.016241e+02;-1.340469e+00;-1.285600e+00;3.612425e-01;-4.513273e-01;-1.591854e+00;-1.396491e+00;-6.804247e-02;1.138024e+00;3.576485e+00;2.868562e+00;4.566565e-01;1.259995e+00;-5.639648e-01;-3.413260e-01;-4.209603e-01;-5.130999e-01;-8.799647e-01;-4.141222e-01;5.467246e-01;3.372269e-01;9.039548e-01;9.592230e-01;-9.457619e-01;1.714928e-01;3.267203e-02;2.618547e-01
'dev_001';4.350000;-1.295545e+01;-8.925945e+00;-9.483732e+00;-2.834741e+00;-8.363664e+00;-1.130989e+01;-1.514235e+01;-8.327713e+00;4.330590e+00;3.533211e+00;-3.267066e+00;-8.808414e+00;1.000546e+02;-1.206613e+00;-1.886572e+00;-1.140188e+00;-1.504321e+00;-8.602880e-01;-2.680192e-01;-3.723980e-01;1.907458e+00;4.864715e+00;5.138720e-01;2.585621e-02;6.248745e-01;6.658180e-01;1.050187e-01;1.880451e-01;1.379198e-02;-5.693730e-01;-5.067534e-01;6.581044e-01;8.427017e-01;-3.880204e-01;-1.445903e+00;-2.242568e+00;-7.041593e-01;-2.869972e-01;4.732539e-01
'dev_001';4.360000;-1.720313e+01;-1.210938e+01;-4.985126e+00;-7.258485e+00;-1.403673e+01;-1.127097e+01;-2.207357e+00;-4.543895e+00;2.952230e+00;3.219396e+00;9.262362e-01;-2.503462e+00;9.854571e+01;-3.956889e-01;-1.077702e+00;-1.216387e+00;-1.947712e+00;-2.554533e+00;-1.475215e+00;1.600085e+00;1.548060e+00;6.261680e-01;-4.507116e+00;-1.655810e+00;-3.583294e-01;1.148938e+00;4.013727e-01;6.448412e-01;4.378297e-01;2.654617e-01;2.847340e-01;6.410459e-01;5.653316e-01;-8.701344e-01;-2.095526e+00;-1.984148e+00;-1.011708e+00;-7.424080e-01;3.372877e-01
'dev_001';4.370000;-1.207117e+01;-1.591836e+01;-1.400641e+01;-1.061715e+01;-9.382141e+00;-1.025104e+01;-4.788947e+00;-1.197001e+01;-1.288439e+00;-2.086388e+00;-6.721194e+00;-9.221880e-01;1.048611e+02;1.660171e-01;3.105930e-01;6.978415e-01;-6.430152e-01;-1.975482e+00;1.553944e+00;3.050220e+00;-1.135631e+00;-3.616441e+00;-6.490079e+00;-4.695829e+00;-1.021575e+00;1.480342e+00;1.733022e-01;7.940536e-01;8.376836e-01;4.748020e-01;8.659372e-01;2.719009e-01;5.233047e-02;-5.857757e-01;-1.456229e+00;1.658970e-01;1.236201e-01;-2.020854e-01;-3.564958e-01
'dev_001';4.380000;-1.107775e+01;-1.081570e+01;-1.174572e+01;-1.299004e+01;-2.280068e+01;-1.752522e+01;-2.472111e+00;-6.638947e+00;-7.950623e+00;-2.153628e+01;-1.424181e+01;-1.145547e+01;1.049656e+02;-1.992035e-02;8.400238e-01;1.631376e+00;4.453286e-01;3.894133e-01;8.977563e-01;1.047307e+00;-1.691103e+00;-2.660569e+00;-3.550201e+00;-2.241044e+00;-1.628820e+00;7.152115e-01;-5.258874e-02;3.525389e-01;2.294913e-01;2.638549e-01;1.167960e+00;3.616218e-01;-5.709693e-01;3.275150e-01;3.367569e-01;2.743112e+00;1.822991e+00;9.462708e-01;-7.253118e-01
'dev_001';4.390000;-1.518806e+01;-8.019819e+00;-2.614229e+00;-3.184040e+00;-1.385910e+01;-4.130453e-01;2.411232e-01;-1.295834e+01;-8.300190e+00;-1.653935e+01;-1.916219e+01;-9.440285e+00;1.042464e+02;-5.279863e-01;1.124833e+00;1.624348e+00;-3.268307e-01;1.997425e+00;-9.500055e-02;1.656434e-01;5.981606e-01;-7.730609e-01;8.648990e-01;9.365738e-01;2.496928e-01;-8.997978e-01;4.377364e-02;-2.611048e-01;-8.527754e-01;-2.683080e-01;5.771310e-01;-1.513620e-01;-6.841694e-01;1.191339e+00;1.040589e+00;2.641652e+00;2.167539e+00;1.218370e+00;-6.945378e-01
'dev_001';4.400000;-1.574429e+01;-1.185853e+01;-2.524335e+00;-8.748396e+00;-9.851187e+00;-1.170119e+01;5.141412e-01;-1.250525e+01;-6.844738e+00;-7.305130e+00;-4.058483e+00;-6.388514e+00;1.024291e+02;-3.116309e-01;2.778722e-01;-5.321840e-01;-7.865294e-01;1.298815e+00;1.157367e+00;1.875266e-01;2.318739e+00;8.882625e-01;5.530954e+00;4.642943e+00;3.737391e+00;-1.287551e+00;2.946948e-01;-2.345501e-01;-1.108975e+00;-5.705258e-02;-2.853243e-01;9.504122e-02;-7.899199e-01;3.642920e-01;3.406249e-01;1.182354e+00;6.019793e-01;2.284273e-01;-2.674941e-01
'dev_001';4.410000;-1.237783e+01;-9.772782e+00;-1.049536e+01;-1.437212e+01;-5.869762e+00;-1.363805e+01;-5.453856e+00;-6.046057e+00;-5.706686e+00;-4.877470e+00;-7.129989e+00;-2.207203e+00;1.016303e+02;5.307406e-01;-7.138549e-01;-2.484255e+00;-1.368626e+00;4.554721e-01;6.673293e-01;5.926333e-02;2.816141e+00;-1.879106e-01;2.177600e+00;2.699873e+00;2.387171e+00;-9.909652e-01;4.129415e-01;-8.716746e-02;-5.343196e-01;6.702296e-01;-1.848952e-01;-1.766436e-01;-1.159315e+00;-1.042144e+00;-1.933204e-01;-4.920116e-01;-6.660179e-01;-6.785649e-01;1.947832e-01
'dev_001';4.420000;-1.404102e+01;-8.549860e+00;-1.046607e+01;-1.132865e+01;-2.030127e+01;-5.125878e+00;1.313011e+00;1.498604e+00;-4.806062e+00;2.875496e-01;2.956806e+00;3.614944e+00;9.983582e+01;9.241900e-01;5.866170e-01;-1.859196e+00;6.809635e-01;-2.662317e-01;9.917974e-01;-2.849103e+00;-9.786337e-01;-1.250019e+00;1.705221e+00;-1.127973e-01;-1.555423e+00;-5.766754e-01;2.841138e-01;1.191287e-01;8.386383e-01;9.879535e-01;5.234236e-01;-3.465241e-01;-8.975919e-01;-1.249420e+00;-1.100545e-01;-1.253736e+00;-1.378907e+00;-1.156695e+00;5.273376e-01
'dev_001';4.430000;-1.338599e+01;-1.324343e+01;-1.106463e+01;-8.737047e+00;-6.356700e+00;-3.640539e-01;1.380048e-01;-5.879563e+00;-1.025908e+01;-9.447683e+00;-9.170467e+00;-2.506157e+00;1.005882e+02;9.188107e-01;5.346232e-01;-3.837439e-01;2.290571e+00;1.855472e+00;-8.954338e-01;-4.112616e+00;-2.963875e+00;-6.705218e-01;3.177075e-01;-1.564536e-02;-4.967251e-01;-2.813194e-01;-1.059274e+00;-1.141616e+00;2.219642e+00;-1.155077e-01;1.124674e+00;2.285085e+00;-9.154147e-02;-6.604748e-01;2.233983e-01;-5.536524e-01;-6.551608e-01;3.677611e-01;1.606589e+00
'dev_001';4.440000;-1.061926e+01;-7.190124e+00;-1.153568e+01;-8.161116e+00;-1.093888e+01;-1.337920e+01;-1.652730e+01;-1.748166e+01;-1.081864e+01;3.506081e+00;-3.602230e+00;-1.401615e+01;1.000668e+02;9.149030e-01;2.492767e-01;2.610752e+00;2.323639e+00;3.215932e+00;2.061273e-01;-2.214494e+00;-1.038355e+00;5.792956e-01;1.922228e-01;-8.938335e-01;-6.041336e-01;9.943138e-01;-2.547204e+00;-2.857165e+00;2.583981e+00;-1.989317e+00;1.481510e+00;4.694919e+00;1.325236e+00;9.265689e-02;-2.159742e-02;-3.693359e-01;-9.792110e-01;2.016313e+00;2.698894e+00
'dev_001';4.450000;-9.494658e+00;-7.779534e+00;-1.187928e+01;-4.503031e+00;-1.273600e+00;-1.398856e+01;-1.709678e+01;-1.137530e+01;-6.053008e+00;-4.898198e+00;-3.928697e+00;4.124718e+00;1.001082e+02;-4.760988e+00;-6.253263e+00;6.378983e+00;-2.767503e+00;4.337759e+00;1.248559e+01;-7.157486e-01;-4.563728e-01;1.442328e-02;1.658375e-01;-1.854127e-01;3.750332e+00;6.256484e+00;-2.853156e+00;-3.062881e+00;1.992296e+00;-3.161746e+00;8.423836e-01;4.484108e+00;1.678044e+00;-2.920727e-01;-3.545607e-01;3.187275e-01;-1.526405e+00;1.393227e+00;2.786126e+00
'dev_001';4.460000;-1.141217e+01;-1.003542e+01;2.995011e+00;-1.827459e+00;-6.763162e+00;2.717012e+00;-1.142065e+00;-9.452987e-01;-4.012621e+00;-1.026079e+00;-4.133247e+00;-2.721162e+00;1.050474e+02;-8.971928e+00;-1.030526e+01;7.679344e+00;-6.736587e+00;5.900176e+00;1.777588e+01;2.078642e+00;-1.769101e+00;-1.700479e+00;-6.552372e-02;-4.923969e+00;6.402612e+00;9.648893e+00;-1.624594e+00;-1.573449e+00;1.591280e-01;-2.481517e+00;2.630358e-01;-2.569731e-01;7.763532e-01;-8.345766e-01;-5.342239e-01;2.574368e-01;-1.279398e+00;6.772959e-01;1.284254e+00
'dev_001';4.470000;-3.679447e+01;-4.308709e+01;1.356494e+01;-2.574139e+01;1.324424e+01;5.401578e+01;-1.113336e+01;-1.642961e+01;-1.358997e+01;-6.352416e+00;-9.832023e+00;1.059801e+01;1.293804e+02;-8.403551e+00;-9.502513e+00;7.043437e+00;-8.988043e+00;4.725268e+00;1.274023e+01;2.131035e+00;-4.058866e+00;-1.303438e+00;2.040218e+00;-5.632604e+00;2.966036e+00;9.322020e+00;1.343871e+00;1.704071e+00;-1.539592e+00;5.530163e-01;-5.791957e-01;-6.688689e+00;4.351045e-01;-8.316457e-02;-2.757674e-01;-2.389205e-01;-2.800322e-01;-5.326484e-01;-1.583763e+00
'dev_001';4.480000;-4.182899e+01;-4.106266e+01;1.413894e+01;-3.122487e+01;1.130308e+01;4.149803e+01;-9.115805e+00;-2.380001e+01;-1.555255e+01;3.905571e+00;-2.527041e+01;1.476026e+01;1.336752e+02;-5.386784e+00;-5.993342e+00;3.074165e+00;-6.973677e+00;4.337357e+00;-1.206059e+00;2.438809e-01;-3.409991e+00;-1.432893e+00;5.422165e-01;-4.567226e+00;3.174494e+00;5.882814e+00;2.831497e+00;3.003412e+00;-1.560563e+00;2.557400e+00;-1.129818e+00;-7.429700e+00;-2.998287e-01;1.360650e+00;6.502360e-01;-5.717224e-01;1.566128e+00;-8.060091e-01;-3.029626e+00
'dev_001';4.490000;-3.630400e+01;-3.977848e+01;1.776595e+01;-3.474454e+01;1.331962e+01;3.032208e+01;-2.454735e+00;-2.024228e+01;-6.800234e+00;2.837068e+00;-2.152313e+01;1.021418e+01;1.324044e+02;1.657970e-01;1.111328e-01;9.836133e-01;1.161236e-01;2.223190e+00;-1.146689e+01;2.377155e+00;-5.175056e-02;-1.498206e+00;-1.332635e+00;-1.763945e+00;2.701149e+00;2.207077e-01;2.318292e+00;2.499209e+00;-8.984382e-01;2.873464e+00;-1.131306e+00;-3.613303e+00;-6.806805e-01;1.979645e+00;1.414093e+00;-6.492157e-01;1.488672e+00;1.498102e-01;-2.733400e+00
'dev_001';4.500000;-3.859132e+01;-4.165644e+01;1.626533e+01;-3.219427e+01;1.488593e+01;8.533565e+00;-4.261972e+00;-1.608892e+01;-1.457195e+01;-2.909738e+00;-2.112383e+01;1.334322e+01;1.329494e+02;9.008839e-01;-9.502487e-02;2.906441e+00;1.498333e+00;1.502125e+00;-7.269061e+00;4.564382e-01;3.030591e+00;1.648085e+00;-1.237709e+00;9.723444e-01;2.505010e+00;-9.485825e-01;1.115987e+00;1.001205e+00;1.243220e-01;1.768854e+00;-1.049363e+00;1.506805e+00;-7.752833e-01;1.012835e+00;2.024024e+00;7.536808e-02;1.989988e-01;-2.488744e-01;-1.541977e+00
'dev_001';4.510000;-3.758432e+01;-4.223454e+01;1.741981e+01;-2.467607e+01;2.256876e+01;1.316359e+01;-1.674500e+00;-2.054391e+01;-2.157130e+01;-9.607938e+00;-2.072504e+01;2.481228e+01;1.308468e+02;4.407463e-02;4.437179e-02;2.635108e+00;1.143270e+00;4.863555e-01;-2.294784e+00;-1.378646e+00;2.619067e+00;4.226540e+00;-3.158974e-01;-9.590263e-01;4.049829e+00;-9.292831e-01;9.316748e-03;-2.250011e-01;3.372059e-01;-7.457097e-02;-8.686439e-01;2.905593e+00;-9.071276e-01;-7.660376e-01;1.930696e+00;2.949032e-01;-9.260994e-01;-2.636255e-01;-2.399840e-01
'dev_001';4.520000;-3.668441e+01;-4.030976e+01;2.884421e+01;-2.876744e+01;1.418914e+01;1.373197e+01;-7.223732e+00;-8.496243e+00;7.341211e-02;3.939528e+00;-2.080774e+01;1.998627e+01;1.297111e+02;2.540131e-01;-9.539391e-01;2.870028e+00;1.357018e+00;-4.104252e-02;1.741912e+00;-1.754635e+00;3.187736e-01;5.824856e+00;4.106879e-01;-3.974692e+00;1.255783e+00;-1.252074e+00;-4.203846e-02;1.099845e-01;-2.351948e-01;-2.776781e-01;-1.017014e+00;9.094610e-01;-9.128626e-02;-2.268580e+00;7.676603e-01;1.759163e-01;-1.009295e+00;-5.626418e-01;-3.065667e-02
'dev_001';4.530000;-3.703709e+01;-4.022996e+01;2.465205e+01;-3.074160e+01;1.609979e+01;1.624896e+01;-7.867087e+00;-1.094328e+01;7.009783e+00;-2.167052e+00;-2.647631e+01;2.714180e+01;1.293771e+02;5.358162e-01;-5.844158e-01;2.687850e+00;-1.860737e-01;-1.348446e+00;-1.444409e+00;-1.052947e+00;-2.526030e+00;6.066888e+00;-6.823177e-01;-3.920924e+00;2.007635e+00;-8.274666e-01;2.037255e-01;5.418131e-01;-6.515497e-02;-3.444575e-01;-1.171288e+00;-6.436256e-01;7.616480e-01;-1.812495e+00;-1.305554e-01;1.957944e-01;3.073676e-01;-6.827892e-01;-6.341370e-02
'dev_001';4.540000;-3.759488e+01;-4.742843e+01;2.699935e+01;-2.237641e+01;1.791521e+01;1.570044e+01;-9.938853e+00;-1.929536e+01;2.617818e-01;-4.576742e+00;-3.812165e+01;1.845737e+01;1.274239e+02;4.448208e-01;7.692913e-01;1.704096e+00;7.746149e-01;-2.665545e+00;-3.146943e+00;-1.628430e-01;-5.739760e+00;4.566213e+00;-1.749175e-01;-2.593183e+00;7.128977e-01;-1.152774e+00;2.210420e-01;9.197149e-01;-2.791062e-01;-8.483540e-01;-9.025888e-01;-7.888741e-01;1.090733e+00;-2.215712e-01;-6.800908e-01;4.376978e-01;1.637334e+00;-2.652741e-01;-4.287170e-02
'dev_001';4.550000;-3.445001e+01;-4.159728e+01;3.178149e+01;-2.880195e+01;1.396350e+01;4.957305e+00;-5.581672e+00;-2.777450e+01;8.668956e+00;-8.761392e+00;-3.167270e+01;3.561490e+01;1.278531e+02;9.672982e-01;1.891822e+00;2.892299e+00;-2.878155e-01;-4.057836e+00;-3.068484e+00;1.633697e+00;-3.414144e+00;4.203084e+00;9.558773e-01;-1.129429e-01;9.073248e-01;-1.296001e+00;9.156694e-02;4.286046e-01;-5.148422e-01;-6.637264e-01;-1.308108e-01;8.773106e-01;6.583923e-01;1.881728e+00;-1.529346e+00;1.673103e-01;1.578898e+00;-8.151162e-01;-9.459373e-02
